Flow ID,Name,Description,Test Steps,Flow Priority
62,View and Compare Products,View and compare multiple products. Verify successful comparison and return to the home page.,"Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on link viewAllProducts -> Navigate to page '*/products.html'
Step 3: Click on input ag172
Step 4: Click on input ag172
Step 5: Click on button agPinnedLeftHeader
Step 6: Enter input value in tiSearchFieldClear columnMenu
Step 7: Click on button agPinnedLeftHeader
Step 8: Click on span filter
Step 9: Click on input ag172
Step 10: Click on input ag177
Step 11: Click on input ag182
Step 12: Click on tiChip plain
Step 13: Click on tiButtonCompareFooter tiButtonCompareFooter
Step 14: Click on tiButtonLinkCompareFooter tiButtonLinkCompareFooter -> Navigate to page ''
Step 15: Take full page screenshot as checkpoint
",Trivial
121,Login and Access Checkout Profiles,"Perform login actions, access checkout profiles, and verify redirection back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on ti login -> Navigate to page 'checkoutprofile/web/addresses'
Step 4: Click on ti login
Step 5: Click on ti login
Step 6: Click on ti login -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",Trivial
142,Create Return Order and View Return Details,"Create return order with details, edit return information, view return details, and verify redirection back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/productreturns/docs/createReturn.tsp
Step 2: Create return order with contact and product details
	- Step 1: Click on select contactCountryCode
	- Step 2: Click on select contactCountryCode
	- Step 3: Click on input contactPhone
	- Step 4: Enter input value in input contactPhone
	- Step 5: Click on input orderablePartNumber
	- Step 6: Enter input value in input orderablePartNumber
	- Step 7: Click on item createReturn
	- Step 8: Click on select requestType
	- Step 9: Click on select requestType
	- Step 10: Click on input orderablePartNumber
	- Step 11: Click on input orderablePartNumber
	- Step 12: Click on input orderablePartNumber
	- Step 13: Enter input value in input orderablePartNumber
	- Step 14: Click on label productReplacement
	- Step 15: Click on input orderablePartNumber
	- Step 16: Click on input orderablePartNumber
	- Step 17: Enter input value in input orderablePartNumber
	- Step 18: Click on item createReturn
	- Step 19: Click on label tiSalesDirectly
	- Step 20: Click on label customerDetailsNth0
	- Step 21: Click on button saveContinue
Step 3: Click on link basicInformation -> Navigate to page 'productreturns/docs/editReturn.tsp'
Step 4: Click on item dlpInfoStepMenu
Step 5: Click on link returnDetails -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",Trivial
29,Perform Search Actions and Return to Home Page,Perform search actions and verify successful navigation back to the home page.,"Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 3: Click on header roleHeading -> Navigate to page ''
Step 4: Take full page screenshot as checkpoint
",Trivial
3,Explore Automotive Applications and Semiconductors,"Navigate through automotive applications, explore semiconductors, and verify redirection back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on link applications
Step 3: Click on link automotive -> Navigate to page 'applications/automotive/*'
Step 4: Click on div semiconductorsAreHelping
Step 5: Click on div electrificationDriver
Step 6: Click on header heading -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",Trivial
24,Access API Documentation and Home Page,"Navigate to API documentation, perform login actions, and verify redirection to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/myti/docs/accessApi
Step 2: Click on ti login
Step 3: Click on header h1 -> Navigate to page ''
Step 4: Take full page screenshot as checkpoint
",Trivial
43,Access List Manager and Role Views,"Navigate to list manager, view role details, and verify redirection back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/list-manager
Step 2: Click on div superAdministratorViewAll
Step 3: Click on ti buttonChevronDown
Step 4: Click on ti buttonChevronDown
Step 5: Click on td roleCellHq
Step 6: Click on td roleCellHq
Step 7: Click on ti roleRowVerizonchild1Tesdt0Radio
Step 8: Click on ti dialog -> Navigate to page ''
Step 9: Take full page screenshot as checkpoint
",Trivial
59,Access Tax Add Profiles and Login,"Navigate to tax add profiles, perform login actions, and verify redirection to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/checkoutprofile/web/tax/add
Step 2: Click on ti login
Step 3: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 4: Click on link taxIds -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",Trivial
81,Access Personal Information and Account Details,"Perform login actions, access personal information and account details, and verify redirection back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on ti login
Step 4: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 5: Click on link personalInformation -> Navigate to page 'myti/docs/cpAccount/edit/*'
Step 6: Click on label companyAccountName -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",Trivial
98,Navigate and Verify Product Search Functionality,"Navigate to the homepage, search for a product, and verify the search functionality on the product page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 3: Click on ti partMatches -> Navigate to page 'product/*'
Step 4: Click on ti login
Step 5: Click on ti tabContainer
Step 6: Click on link request
Step 7: Click on link requestFirmwareSecureFirmwareTest -> Navigate to page ''
Step 8: Take full page screenshot as checkpoint
",Trivial
111,Verify Multiple Clicks on My Cart Link,"Navigate to the homepage, click multiple times on the 'My Cart' link, and verify the redirection to the cart page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 3: Click on link myCart
Step 4: Click on link myCart
Step 5: Click on link myCart
Step 6: Click on link myCart
Step 7: Click on link myCart
Step 8: Click on link myCart
Step 9: Click on link myCart
Step 10: Click on main object
Step 11: Click on ti login
Step 12: Click on ti login -> Navigate to page ''
Step 13: Take full page screenshot as checkpoint
",Trivial
15,Create Return Order with Quality and Reliability Details,"Navigate to the return page, provide details for an electrical issue, save the return order, and input quality and reliability details.","Step 1: Navigate to https://www-int.itg.ti.com/productreturns/docs/createReturn.tsp
Step 2: Click on link qualityReliability
Step 3: Click on ti dialog
Step 4: Click on link qualityReliability
Step 5: Click on ti buttonPrimary
Step 6: Click on link designDevelopment
Step 7: Click on link qualityReliability
Step 8: Click on link materialContentSearch -> Navigate to page 'materialcontent/home'
Step 9: Click on textarea partNumberId
Step 10: Enter input value in textarea partNumberId
Step 11: Click on input btnSearch -> Navigate to page 'materialcontent/en/*'
Step 12: Click on link clearSearchResults
Step 13: Click on link tiCustomerSupport -> Navigate to page ''
Step 14: Take full page screenshot as checkpoint
",Trivial
23,Verify Detailed Return Order Creation Process,Create a detailed return order with various options and details. Verify the completion page after providing all necessary information.,"Step 1: Navigate to https://www-int.itg.ti.com/productreturns/docs/createReturn.tsp
Step 2: Create return order with contact and product details
	- Step 1: Click on select contactCountryCode
	- Step 2: Click on select contactCountryCode
	- Step 3: Click on input contactPhone
	- Step 4: Enter input value in input contactPhone
	- Step 5: Click on input orderablePartNumber
	- Step 6: Enter input value in input orderablePartNumber
	- Step 7: Click on item createReturn
	- Step 8: Click on select requestType
	- Step 9: Click on select requestType
	- Step 10: Click on input orderablePartNumber
	- Step 11: Click on input orderablePartNumber
	- Step 12: Click on input orderablePartNumber
	- Step 13: Enter input value in input orderablePartNumber
	- Step 14: Click on label productReplacement
	- Step 15: Click on input orderablePartNumber
	- Step 16: Click on input orderablePartNumber
	- Step 17: Enter input value in input orderablePartNumber
	- Step 18: Click on item createReturn
	- Step 19: Click on label tiSalesDirectly
	- Step 20: Click on label customerDetailsNth0
	- Step 21: Click on button saveContinue
Step 3: Provide details for electrical issue in return
	- Step 1: Click on label increaseInFieldFallout
	- Step 2: Click on label other
	- Step 3: Click on label whatIsTheReasonFor
	- Step 4: Click on input reasonForReturnOtherStandard
	- Step 5: Enter input value in input reasonForReturnOtherStandard
	- Step 6: Click on select defectApplicationId
	- Step 7: Click on select defectApplicationId
	- Step 8: Click on select defectPlaceId
	- Step 9: Click on select defectPlaceId
	- Step 10: Click on div productReturnCpr241016509BasicInformation
	- Step 11: Click on input defectPlaceValue
	- Step 12: Enter input value in input defectPlaceValue
	- Step 13: Click on select defectApplicationId
	- Step 14: Click on select defectApplicationId
	- Step 15: Click on html object
	- Step 16: Click on input defectApplicationValue
	- Step 17: Enter input value in input defectApplicationValue
	- Step 18: Click on select electricalSubType
	- Step 19: Click on select electricalSubType
	- Step 20: Click on label rptIssueRelatedDataSheet
	- Step 21: Click on label impedanceMeasuredPin
	- Step 22: Click on div productReturnCpr241016509BasicInformation
	- Step 23: Click on textarea provideDetailsForElectricalIssue
	- Step 24: Enter input value in textarea provideDetailsForElectricalIssue
	- Step 25: Click on html object
	- Step 26: Enter input value in textarea provideDetailsForElectricalIssue
Step 4: Click on button saveContinue
Step 5: Select options for return reasons
	- Step 1: Click on label doNotKnow101
	- Step 2: Click on label no101
	- Step 3: Click on label yes101
	- Step 4: Click on label no101
	- Step 5: Click on label yes101
Step 6: Click on input numberOfLocations1
Step 7: Click on input numberOfLocations1
Step 8: Enter input value in input numberOfLocations1
Step 9: Select options for return reasons
	- Step 1: Click on label doNotKnow101
	- Step 2: Click on label no101
	- Step 3: Click on label yes101
	- Step 4: Click on label no101
	- Step 5: Click on label yes101
Step 10: Click on select month1
Step 11: Click on select month1
Step 12: Click on input year1
Step 13: Enter input value in input year1
Step 14: Select options for return reasons
	- Step 1: Click on label doNotKnow101
	- Step 2: Click on label no101
	- Step 3: Click on label yes101
	- Step 4: Click on label no101
	- Step 5: Click on label yes101
Step 15: Click on link returnDetails
Step 16: Click on link yesLeaveWithoutSaving
Step 17: Click on label fail
Step 18: Click on label rptIssueRelatedDataSheet
Step 19: Click on label rptIssueRelatedDataSheet
Step 20: Click on label fail
Step 21: Click on label pass
Step 22: Click on label fail
Step 23: Click on div productReturnCpr241016509BasicInformation
Step 24: Enter input value in textarea provideMeasuredValuesDetails
Step 25: Click on label pass
Step 26: Click on label fail
Step 27: Click on label rptIssueRelatedDataSheet
Step 28: Click on label rptIssueRelatedDataSheet
Step 29: Click on label fail
Step 30: Click on label impedanceMeasuredPin
Step 31: Click on label impedanceMeasuredPin
Step 32: Click on label impedanceMeasuredPin
Step 33: Click on label impedanceMeasuredPin
Step 34: Click on label fail
Step 35: Click on label impedanceMeasuredPin
Step 36: Click on div impedanceMeasuredPin
Step 37: Click on label impedanceMeasuredPin
Step 38: Click on label impedanceMeasuredPin
Step 39: Click on label fail
Step 40: Click on textarea providePinNumber
Step 41: Click on label pass
Step 42: Click on label fail
Step 43: Click on label pass
Step 44: Click on label fail
Step 45: Click on label pass
Step 46: Click on label fail
Step 47: Click on label impedanceMeasuredPin
Step 48: Click on label impedanceMeasuredPin
Step 49: Click on label fail -> Navigate to page ''
Step 50: Take full page screenshot as checkpoint
",Trivial
